[ T-Deposit ]
    title = [t-deposit: icntl=0]
     mesh =  xyz            # mesh type is xyz scoring mesh
   x-type =    2            # x-mesh is linear given by xmin, xmax and nx
     xmin = -0.1500000      # minimum value of x-mesh points
     xmax =  0.1500000      # maximum value of x-mesh points
#    xdel =  0.3000000      # mesh width of x-mesh points
       nx =      1          # number of x-mesh points
#    data = ( x(i), i = 1, nx + 1 )
#          -1.50000E-01  1.50000E-01
   y-type =    2            # y-mesh is linear given by ymin, ymax and ny
     ymin =   9.850000      # minimum value of y-mesh points
     ymax =   10.15000      # maximum value of y-mesh points
#    ydel =  0.3000000      # mesh width of y-mesh points
       ny =      1          # number of y-mesh points
#    data = ( y(i), i = 1, ny + 1 )
#           9.85000E+00  1.01500E+01
   z-type =    2            # z-mesh is linear given by zmin, zmax and nz
     zmin =  -7.500000      # minimum value of z-mesh points
     zmax =   7.500000      # maximum value of z-mesh points
#    zdel =  0.2000000      # mesh width of z-mesh points
       nz =     75          # number of z-mesh points
#    data = ( z(i), i = 1, nz + 1 )
#          -7.50000E+00 -7.30000E+00 -7.10000E+00 -6.90000E+00 -6.70000E+00
#          -6.50000E+00 -6.30000E+00 -6.10000E+00 -5.90000E+00 -5.70000E+00
#          -5.50000E+00 -5.30000E+00 -5.10000E+00 -4.90000E+00 -4.70000E+00
#          -4.50000E+00 -4.30000E+00 -4.10000E+00 -3.90000E+00 -3.70000E+00
#          -3.50000E+00 -3.30000E+00 -3.10000E+00 -2.90000E+00 -2.70000E+00
#          -2.50000E+00 -2.30000E+00 -2.10000E+00 -1.90000E+00 -1.70000E+00
#          -1.50000E+00 -1.30000E+00 -1.10000E+00 -9.00000E-01 -7.00000E-01
#          -5.00000E-01 -3.00000E-01 -1.00000E-01  1.00000E-01  3.00000E-01
#           5.00000E-01  7.00000E-01  9.00000E-01  1.10000E+00  1.30000E+00
#           1.50000E+00  1.70000E+00  1.90000E+00  2.10000E+00  2.30000E+00
#           2.50000E+00  2.70000E+00  2.90000E+00  3.10000E+00  3.30000E+00
#           3.50000E+00  3.70000E+00  3.90000E+00  4.10000E+00  4.30000E+00
#           4.50000E+00  4.70000E+00  4.90000E+00  5.10000E+00  5.30000E+00
#           5.50000E+00  5.70000E+00  5.90000E+00  6.10000E+00  6.30000E+00
#           6.50000E+00  6.70000E+00  6.90000E+00  7.10000E+00  7.30000E+00
#           7.50000E+00
     unit =    0            # unit is [Gy/source]
   letmat =    0            # (D=0) mat ID for LET, 0:real mat, <0: electron for H2O
  dedxfnc =    0            # (D=0) user defined multiplier, 0(no), 1, 2
 material =  all            # (D=all) number of specific material
   output =  dose           # total deposit energy
  deposit =    0            # (D=0) 0-> total deposit dist, 1-> each process
     axis =     z           # axis of output
     file = deposit-y-water-100z.out  # file name of output for the above axis
     part =  all      
# kf/name :  0        
    angel = ylin
   epsout =    1            # (D=0) generate eps file by ANGEL
   mother =  all            # (D=all) number of specific mother
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :          83 (  0)           0 (  0)          83 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   ix  =  1   iy  =  1
#   x = (  -1.5000E-01  -   1.5000E-01  )
#   y = (   9.8500E+00  -   1.0150E+01  )

x: z[cm]
y: Dose [Gy/source]      
p: xlin ylog afac(0.8) form(0.9)
p: ylin
h: n            x            y(all     ),hh0l n 
   3.1000E+00   3.3000E+00   8.4058E-15  0.0393
   3.3000E+00   3.5000E+00   6.5162E-15  0.0427
   3.5000E+00   3.7000E+00   5.1140E-15  0.0462
   3.7000E+00   3.9000E+00   4.9954E-15  0.0463
   3.9000E+00   4.1000E+00   4.3855E-15  0.0502
   4.1000E+00   4.3000E+00   3.6171E-15  0.0530
   4.3000E+00   4.5000E+00   3.4827E-15  0.0561
   4.5000E+00   4.7000E+00   3.2140E-15  0.0588
   4.7000E+00   4.9000E+00   2.9826E-15  0.0591
   4.9000E+00   5.1000E+00   2.8794E-15  0.0571
   5.1000E+00   5.3000E+00   2.3465E-15  0.0608
   5.3000E+00   5.5000E+00   2.4317E-15  0.0639
   5.5000E+00   5.7000E+00   2.0430E-15  0.0667
   5.7000E+00   5.9000E+00   1.8963E-15  0.0656
   5.9000E+00   6.1000E+00   1.6755E-15  0.0695
   6.1000E+00   6.3000E+00   1.9196E-15  0.0735
   6.3000E+00   6.5000E+00   1.3750E-15  0.0771
   6.5000E+00   6.7000E+00   1.3235E-15  0.0717
   6.7000E+00   6.9000E+00   1.3193E-15  0.0819
   6.9000E+00   7.1000E+00   1.3645E-15  0.0794
   7.1000E+00   7.3000E+00   1.2126E-15  0.0847
   7.3000E+00   7.5000E+00   1.1647E-15  0.0847

#   sum over    1.3500E+00   4.4038E-14  0.0026

'no. =  1,  ix =  1,  iy =  1'
msuc: {\huge [t-deposit: icntl=0]}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.35}
wt: s(0.7)
\vspace{-3}
  xmin  &=&  -1.5000E-01 [cm]
  xmax  &=&   1.5000E-01 [cm]
  ymin  &=&   9.8500E+00 [cm]
  ymax  &=&   1.0150E+01 [cm]
e:
 
# Information for Restart Calculation
# This calculation was restarted using deposit-y-water-100z.out
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 2.45000000000000000E+08 # Total source weight or Total source weight / maxcas
# resc3  = 2.45000000000000000E+08 # Total history number or Total batch number
# maxcas =     5000000 # History / Batch, only used for istdev=1
# bitrseed = 1000001011011010111011110010100010111010101100101001001110010001 # bit data of rseed
