[ T-Deposit ]
    title = [t-deposit: icntl=0]
     mesh =  xyz            # mesh type is xyz scoring mesh
   x-type =    2            # x-mesh is linear given by xmin, xmax and nx
     xmin =  -7.500000      # minimum value of x-mesh points
     xmax =   7.500000      # maximum value of x-mesh points
#    xdel =  0.2000000      # mesh width of x-mesh points
       nx =     75          # number of x-mesh points
#    data = ( x(i), i = 1, nx + 1 )
#          -7.50000E+00 -7.30000E+00 -7.10000E+00 -6.90000E+00 -6.70000E+00
#          -6.50000E+00 -6.30000E+00 -6.10000E+00 -5.90000E+00 -5.70000E+00
#          -5.50000E+00 -5.30000E+00 -5.10000E+00 -4.90000E+00 -4.70000E+00
#          -4.50000E+00 -4.30000E+00 -4.10000E+00 -3.90000E+00 -3.70000E+00
#          -3.50000E+00 -3.30000E+00 -3.10000E+00 -2.90000E+00 -2.70000E+00
#          -2.50000E+00 -2.30000E+00 -2.10000E+00 -1.90000E+00 -1.70000E+00
#          -1.50000E+00 -1.30000E+00 -1.10000E+00 -9.00000E-01 -7.00000E-01
#          -5.00000E-01 -3.00000E-01 -1.00000E-01  1.00000E-01  3.00000E-01
#           5.00000E-01  7.00000E-01  9.00000E-01  1.10000E+00  1.30000E+00
#           1.50000E+00  1.70000E+00  1.90000E+00  2.10000E+00  2.30000E+00
#           2.50000E+00  2.70000E+00  2.90000E+00  3.10000E+00  3.30000E+00
#           3.50000E+00  3.70000E+00  3.90000E+00  4.10000E+00  4.30000E+00
#           4.50000E+00  4.70000E+00  4.90000E+00  5.10000E+00  5.30000E+00
#           5.50000E+00  5.70000E+00  5.90000E+00  6.10000E+00  6.30000E+00
#           6.50000E+00  6.70000E+00  6.90000E+00  7.10000E+00  7.30000E+00
#           7.50000E+00
   y-type =    2            # y-mesh is linear given by ymin, ymax and ny
     ymin =   19.85000      # minimum value of y-mesh points
     ymax =   20.15000      # maximum value of y-mesh points
#    ydel =  0.3000000      # mesh width of y-mesh points
       ny =      1          # number of y-mesh points
#    data = ( y(i), i = 1, ny + 1 )
#           1.98500E+01  2.01500E+01
   z-type =    2            # z-mesh is linear given by zmin, zmax and nz
     zmin = -0.1500000      # minimum value of z-mesh points
     zmax =  0.1500000      # maximum value of z-mesh points
#    zdel =  0.3000000      # mesh width of z-mesh points
       nz =      1          # number of z-mesh points
#    data = ( z(i), i = 1, nz + 1 )
#          -1.50000E-01  1.50000E-01
     unit =    0            # unit is [Gy/source]
   letmat =    0            # (D=0) mat ID for LET, 0:real mat, <0: electron for H2O
  dedxfnc =    0            # (D=0) user defined multiplier, 0(no), 1, 2
 material =  all            # (D=all) number of specific material
   output =  dose           # total deposit energy
  deposit =    0            # (D=0) 0-> total deposit dist, 1-> each process
     axis =     x           # axis of output
     file = deposit-y-water-200x.out  # file name of output for the above axis
     part =  all      
# kf/name :  0        
    angel = ylin
   epsout =    1            # (D=0) generate eps file by ANGEL
   mother =  all            # (D=all) number of specific mother
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :          83 (  0)           0 (  0)          83 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   iy  =  1   iz  =  1
#   y = (   1.9850E+01  -   2.0150E+01  )
#   z = (  -1.5000E-01  -   1.5000E-01  )

x: x [cm]
y: Dose [Gy/source]      
p: xlin ylog afac(0.8) form(0.9)
p: ylin
h: n            x            y(all     ),hh0l n 
   3.9000E+00   4.1000E+00   3.8226E-15  0.0570
   4.1000E+00   4.3000E+00   3.8708E-15  0.0574
   4.3000E+00   4.5000E+00   3.6333E-15  0.0589
   4.5000E+00   4.7000E+00   2.9702E-15  0.0666
   4.7000E+00   4.9000E+00   2.8697E-15  0.0631
   4.9000E+00   5.1000E+00   3.1748E-15  0.0637
   5.1000E+00   5.3000E+00   2.5486E-15  0.0686
   5.3000E+00   5.5000E+00   2.6658E-15  0.0677
   5.5000E+00   5.7000E+00   2.5111E-15  0.0733
   5.7000E+00   5.9000E+00   2.2659E-15  0.0740
   5.9000E+00   6.1000E+00   2.2696E-15  0.0718
   6.1000E+00   6.3000E+00   2.0124E-15  0.0774
   6.3000E+00   6.5000E+00   1.7968E-15  0.0772
   6.5000E+00   6.7000E+00   1.6176E-15  0.0786
   6.7000E+00   6.9000E+00   1.7563E-15  0.0798
   6.9000E+00   7.1000E+00   1.4353E-15  0.0853
   7.1000E+00   7.3000E+00   1.6640E-15  0.0795
   7.3000E+00   7.5000E+00   1.2344E-15  0.0927

#   sum over    1.3500E+00   2.6080E-14  0.0033

'no. =  1,  iy =  1,  iz =  1'
msuc: {\huge [t-deposit: icntl=0]}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.35}
wt: s(0.7)
\vspace{-3}
  ymin  &=&   1.9850E+01 [cm]
  ymax  &=&   2.0150E+01 [cm]
  zmin  &=&  -1.5000E-01 [cm]
  zmax  &=&   1.5000E-01 [cm]
e:
 
# Information for Restart Calculation
# This calculation was restarted using deposit-y-water-200x.out
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 2.45000000000000000E+08 # Total source weight or Total source weight / maxcas
# resc3  = 2.45000000000000000E+08 # Total history number or Total batch number
# maxcas =     5000000 # History / Batch, only used for istdev=1
# bitrseed = 1000001011011010111011110010100010111010101100101001001110010001 # bit data of rseed
