Y (cm),Measured
0.45,0.997514222
0.4,0.997294303
0.35,0.997610124
0.3,0.998296821
0.25,0.998227276
0.2,0.998442288
0.15,0.998439706
0.1,0.998517705
0.05,0.99997882
0,0.999357586
-0.05,1
-0.1,0.999760914
-0.15,0.999168808
-0.2,0.999112061
-0.25,0.998504406
-0.3,0.998587041
-0.35,0.998595293
-0.4,0.998581648
-0.45,0.998393265
-0.5,0.998158749
-0.55,0.997529607
-0.6,0.997514282
-0.65,0.997734627
-0.7,0.997467084
-0.75,0.997440487
-0.8,0.996674631
-0.85,0.99609742
-0.9,0.995543721
-0.95,0.994855724
-1,0.994060984
-1.05,0.993329154
-1.1,0.991969181
-1.15,0.99156002
-1.2,0.991016702
-1.25,0.989718034
-1.3,0.98877376
-1.35,0.988037046
-1.4,0.986566081
-1.45,0.985572171
-1.5,0.983432424
-1.55,0.978317639
-1.6,0.974690227
-1.65,0.973992917
-1.7,0.971528693
-1.75,0.966441303
-1.8,0.962020521
-1.85,0.952487794
-1.9,0.947539004
-1.95,0.936328822
-2,0.927708976
-2.05,0.9132087
-2.1,0.89081733
-2.15,0.862716578
-2.2,0.827188168
-2.25,0.780183857
-2.3,0.734631495
-2.35,0.685055476
-2.4,0.632833631
-2.45,0.581916474
-2.5,0.52224293
-2.55,0.466872898
-2.6,0.412049579
-2.65,0.359071042
-2.7,0.311516076
-2.75,0.267507077
-2.8,0.227251044
-2.85,0.193555148
-2.9,0.172027292
-2.95,0.151816896
-3,0.137607138
-3.05,0.123398209
-3.1,0.11277602
-3.15,0.103924206
-3.2,0.096876906
-3.25,0.090355771
-3.3,0.085063832
-3.35,0.078974644
-3.4,0.075226735
-3.45,0.071043548
-3.5,0.068094026
-3.55,0.065269524
-3.6,0.061903464
-3.65,0.059722532
-3.7,0.057935211
-3.75,0.055982432
-3.8,0.055226488
-3.85,0.054125598
-3.9,0.051509982
-3.95,0.049968543
-4,0.048271683
-4.05,0.047075513
-4.1,0.045882663
-4.15,0.044967494
-4.2,0.044007319
-4.25,0.042968548
-4.3,0.04152279
-4.35,0.040746029
-4.4,0.039740427
-4.45,0.039017229
-4.5,0.03839326
-4.55,0.037540378
-4.6,0.036615695
-4.65,0.035820311
-4.7,0.035171353
-4.75,0.034431828
-4.8,0.033775376
-4.85,0.033025585
-4.9,0.03252639
-4.95,0.03158284
-5,0.031107809
-5.05,0.030574485
-5.1,0.030077458
-5.15,0.029591269
-5.2,0.028942417
-5.25,0.028544711
-5.3,0.028164401
-5.35,0.027625044
-5.4,0.027138767
-5.45,0.026865593
-5.5,0.026198295
-5.55,0.025544855
-5.6,0.025104761
-5.65,0.024882316
-5.7,0.024501541
-5.75,0.023658344
-5.8,0.023293698
-5.85,0.023099541
-5.9,0.022878
-5.95,0.022609653
-6,0.022052825
-6.05,0.021675941
-6.1,0.021231573
-6.15,0.020877462
-6.2,0.020809434
-6.25,0.020620514
-6.3,0.020356074
-6.35,0.020131342
-6.4,0.019610916
-6.45,0.01902016
-6.5,0.018876839
-6.55,0.018722575
-6.6,0.01855495
-6.65,0.018304017
-6.7,0.017825034
-6.75,0.01760342
-6.8,0.017402267
-6.85,0.017297621
-6.9,0.017028578
-6.95,0.016522007
-7,0.016411237
-7.05,0.016238416
-7.1,0.016118132
-7.15,0.015851112
-7.2,0.015572128
-7.25,0.015288743
-7.3,0.015174006
-7.35,0.015114828
-7.4,0.01481466
-7.45,0.014641354
-7.5,0.014509303
-7.55,0.014392568
-7.6,0.014074185
-7.65,0.014040238
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
